,rep_id,num_samples,test_id
260,walking_2,6592,test_19
261,walking_3,6592,test_19
262,walking_4,6592,test_19
263,walking_5,6592,test_19
264,pull_1,7772,test_19
265,pull_2,7164,test_19
266,pull_3,7138,test_19
267,pull_4,6460,test_19
268,pull_5,6577,test_19
269,push_1,6637,test_19
270,push_2,6414,test_19
271,push_3,6842,test_19
272,push_4,7022,test_19
273,push_5,5534,test_19
274,hand_up_back_1,4135,test_20
275,hand_up_back_2,5244,test_20
276,hand_up_back_3,4998,test_20
277,hand_up_back_4,5586,test_20
278,hand_up_back_5,5259,test_20
279,hand_up_back_6,4758,test_20
280,hands_forward_1,4327,test_20
281,hands_forward_2,5103,test_20
282,hands_forward_3,5072,test_20
283,hands_forward_4,4648,test_20
284,hands_forward_5,5103,test_20
285,hands_forward_6,3841,test_20
286,hands_up_1,3971,test_20
287,hands_up_2,5053,test_20
288,hands_up_3,4745,test_20
289,hands_up_4,5290,test_20
290,hands_up_5,5305,test_20
291,hands_up_6,5216,test_20
292,squatting_1,1377,test_20
293,squatting_2,1944,test_20
294,squatting_3,1733,test_20
295,squatting_4,1792,test_20
296,squatting_5,2183,test_20
297,squatting_6,1999,test_20
298,lifting_1,4011,test_20
299,lifting_2,3773,test_20
300,lifting_3,4726,test_20
301,lifting_4,5047,test_20
302,lifting_5,4994,test_20
303,lifting_6,4400,test_20
304,sitting_1,6628,test_20
305,sitting_2,6628,test_20
306,sitting_3,6628,test_20
307,sitting_4,6628,test_20
308,sitting_5,6628,test_20
309,standing_1,6678,test_20
310,standing_2,6678,test_20
311,standing_3,6678,test_20
312,standing_4,6678,test_20
313,standing_5,6678,test_20
314,walking_1,6752,test_20
315,walking_2,6752,test_20
316,walking_3,6752,test_20
317,walking_4,6752,test_20
318,walking_5,6752,test_20
319,pull_1,4452,test_20
320,pull_2,4737,test_20
321,pull_3,4750,test_20
322,pull_4,4565,test_20
323,pull_5,4427,test_20
324,push_1,4303,test_20
325,push_2,4202,test_20
326,push_3,4246,test_20
327,push_4,4276,test_20
328,push_5,4220,test_20
